4,10,22.1952,-0.0734,-23.6633
4,11,21.977,0.0936,-23.8815
4,12,21.7587,0.2698,-24.0985
4,13,21.5404,0.4552,-24.314
5,1,24.8494,-0.6216,-22.2733
5,2,24.6217,-0.5311,-22.5034
5,3,24.394,-0.4305,-22.7333
5,4,24.1663,-0.3198,-22.9628
5,5,23.9386,-0.1989,-23.1919
5,6,23.7108,-0.068,-23.4204
5,7,23.4831,0.073,-23.6481
5,8,23.2554,0.2241,-23.8748
5,9,23.0277,0.3851,-24.1005
5,10,22.8,0.5559,-24.3249
5,11,22.5723,0.7366,-24.548
5,12,22.3446,0.9269,-24.7694
5,13,22.1169,1.127,-24.989
6,1,25.5382,-0.0678,-22.8656
6,2,25.3012,0.0319,-23.1028
6,3,25.0641,0.1423,-23.3394
6,4,24.827,0.2634,-23.5755
6,5,24.5899,0.3951,-23.8107
6,6,24.3529,0.5374,-24.0451
6,7,24.1158,0.6904,-24.2783
6,8,23.8787,0.8538,-24.5103
6,9,23.6417,1.0277,-24.7409
6,10,23.4046,1.212,-24.9699
6,11,23.1675,1.4066,-25.1972
6,12,22.9305,1.6115,-25.4225
6,13,22.6934,1.8265,-25.6456
7,1,26.2262,0.5094,-23.4448
7,2,25.9799,0.6189,-23.6886
7,3,25.7335,0.7395,-23.9316
7,4,25.4871,0.8713,-24.1737
7,5,25.2408,1.0142,-24.4147
7,6,24.9944,1.1683,-24.6545
7,7,24.7481,1.3335,-24.8928
7,8,24.5017,1.5097,-25.1296
7,9,24.2553,1.6969,-25.3645
7,10,24.009,1.8949,-25.5975
7,11,23.7626,2.1038,-25.8284
7,12,23.5163,2.3234,-26.0569
7,13,23.2699,2.5536,-26.2829
8,1,26.9138,1.1099,-24.0098
8,2,26.6582,1.2296,-24.2599
8,3,26.4025,1.3609,-24.5089
8,4,26.1469,1.5038,-24.7566
8,5,25.8913,1.6583,-25.003
8,6,25.6357,1.8245,-25.2477
8,7,25.3801,2.0023,-25.4906
8,8,25.1245,2.1916,-25.7316
8,9,24.8689,2.3923,-25.9704
8,10,24.6132,2.6045,-26.2069
8,11,24.3576,2.8279,-26.4408
8,12,24.102,3.0626,-26.6719
8,13,23.8464,3.3083,-26.9001
9,1,27.6002,1.734,-24.5605
9,2,27.3354,1.8643,-24.8165
9,3,27.0706,2.0067,-25.071
9,4,26.8059,2.1611,-25.3239
9,5,26.5411,2.3276,-25.575
9,6,26.2763,2.5063,-25.8242
9,7,26.0115,2.697,-26.0712
9,8,25.7468,2.8997,-26.3158
9,9,25.482,3.1143,-26.5579
9,10,25.2172,3.3408,-26.7972
9,11,24.9524,3.5791,-27.0335
9,12,24.6877,3.829,-27.2666
9,13,24.4229,4.0905,-27.4963
10,1,28.2862,2.3814,-25.0955
10,2,28.0123,2.5227,-25.3569
10,3,27.7384,2.6765,-25.6166
10,4,27.4645,2.8429,-25.8742
10,5,27.1906,3.0218,-26.1297
10,6,26.9167,3.2133,-26.3828
10,7,26.6428,3.4172,-26.6333
10,8,26.3689,3.6337,-26.8811
10,9,26.095,3.8626,-27.1258
10,10,25.8211,4.1037,-27.3674
10,11,25.5472,4.3571,-27.6055
10,12,25.2733,4.6226,-27.84
10,13,24.9994,4.9001,-28.0706
11,1,28.9716,3.0521,-25.6143
11,2,28.6886,3.205,-25.8808
11,3,28.4056,3.3707,-26.1451
11,4,28.1227,3.5493,-26.407
11,5,27.8397,3.741,-26.6663
11,6,27.5567,3.9456,-26.9228
11,7,27.2737,4.1632,-27.1763
11,8,26.9908,4.3938,-27.4266
11,9,26.7078,4.6371,-27.6735
11,10,26.4248,4.8932,-27.9167
11,11,26.1418,5.162,-28.156
11,12,25.8589,5.4433,-28.3911
11,13,25.5759,5.737,-28.6219
12,1,29.6561,3.7463,-26.1163
12,2,29.3641,3.9111,-26.3873
12,3,29.0721,4.0892,-26.6558
12,4,28.7801,4.2805,-26.9214
12,5,28.4882,4.4853,-27.184
12,6,28.1962,4.7035,-27.4434
12,7,27.9042,4.935,-27.6993
12,8,27.6123,5.1799,-27.9516
12,9,27.3203,5.438,-28.1999
12,10,27.0283,5.7093,-28.4441
12,11,26.7363,5.9937,-28.6839
12,12,26.4444,6.291,-28.919
12,13,26.1524,6.6011,-29.1492
13,1,30.3399,4.4639,-26.6005
13,2,30.0389,4.6411,-26.8756
13,3,29.738,4.8319,-27.1477
13,4,29.4371,5.0364,-27.4165
13,5,29.1362,5.2546,-27.6818
13,6,28.8353,5.4866,-27.9435
13,7,28.5344,5.7324,-28.2013
13,8,28.2335,5.9919,-28.4548
13,9,27.9325,6.2651,-28.704
13,10,27.6316,6.5519,-28.9485
13,11,27.3307,6.8521,-29.1881
13,12,27.0298,7.1656,-29.4225
13,13,26.7289,7.4924,-29.6515
14,1,31.023,5.2049,-27.0661
14,2,30.7132,5.3949,-27.3447
14,3,30.4034,5.5988,-27.6198
14,4,30.0936,5.8167,-27.8913
14,5,29.7838,6.0488,-28.1588
14,6,29.474,6.295,-28.4222
14,7,29.1642,6.5554,-28.6812
14,8,28.8544,6.8298,-28.9355
14,9,28.5446,7.1184,-29.1848
14,10,28.2348,7.4208,-29.429
14,11,27.925,7.7371,-29.6677
14,12,27.6152,8.0671,-29.9006
14,13,27.3054,8.4107,-30.1276
15,1,31.7054,5.9692,-27.5121
15,2,31.3867,6.1725,-27.7937
15,3,31.0681,6.3899,-28.0714
15,4,30.7495,6.6217,-28.3449
15,5,30.4309,6.868,-28.614
15,6,30.1122,7.1287,-28.8785
15,7,29.7936,7.404,-29.138
15,8,29.475,7.6937,-29.3923
15,9,29.1564,7.9977,-29.6412
15,10,28.8378,8.3161,-29.8843
15,11,28.5191,8.6487,-30.1214
15,12,28.2005,8.9954,-30.3522
15,13,27.8819,9.356,-30.5763
16,1,32.3869,6.7569,-27.9378
16,2,32.0595,6.9738,-28.2218
16,3,31.7322,7.2052,-28.5014
16,4,31.4048,7.4513,-28.7764
16,5,31.0774,7.7121,-29.0464
16,6,30.75,7.9877,-29.3113
16,7,30.4227,8.2781,-29.5707
16,8,30.0953,8.5833,-29.8244
16,9,29.7679,8.9032,-30.0721
16,10,29.4405,9.2378,-30.3134
16,11,29.1131,9.5868,-30.5481
16,12,28.7858,9.9503,-30.7759
16,13,28.4584,10.328,-30.9965
17,1,33.0676,7.568,-28.3422
17,2,32.7316,7.799,-28.6279
17,3,32.3955,8.0448,-28.9088
17,4,32.0595,8.3054,-29.1846
17,5,31.7234,8.5811,-29.4549
17,6,31.3873,8.8719,-29.7196
17,7,31.0513,9.1777,-29.9782
17,8,30.7152,9.4987,-30.2305
17,9,30.3791,9.8347,-30.4762
17,10,30.0431,10.1856,-30.715
17,11,29.707,10.5513,-30.9465
17,12,29.3709,10.9318,-31.1705
17,13,29.0349,11.3268,-31.3867
17,13
1,1,21.9527,-4.8115,-19.5034
1,2,21.7742,-4.9163,-19.6612
1,3,21.5957,-5.0331,-19.8159
1,4,21.4172,-5.1597,-19.9677
1,5,21.2388,-5.295,-20.1169
1,6,21.0603,-5.438,-20.2635
1,7,20.8818,-5.5881,-20.4078
1,8,20.7033,-5.7448,-20.5496
1,9,20.5248,-5.9078,-20.689
1,10,20.3464,-6.0766,-20.826
1,11,20.1679,-6.251,-20.9607
1,12,19.9894,-6.4307,-21.0929
1,13,19.8109,-6.6154,-21.2227
2,1,22.6385,-4.3979,-20.2017
2,2,22.4509,-4.5032,-20.3707
2,3,22.2633,-4.6216,-20.5365
2,4,22.0758,-4.7507,-20.6995
2,5,21.8882,-4.8892,-20.86
2,6,21.7006,-5.0359,-21.018
2,7,21.513,-5.1904,-21.1736
2,8,21.3254,-5.352,-21.3268
2,9,21.1378,-5.5203,-21.4776
2,10,20.9502,-5.6949,-21.626
2,11,20.7626,-5.8755,-21.772
2,12,20.575,-6.0618,-21.9155
2,13,20.3874,-6.2536,-22.0566
3,1,23.3243,-3.9589,-20.8899
3,2,23.1276,-4.0645,-21.07
3,3,22.9309,-4.1843,-21.247
3,4,22.7342,-4.3155,-21.4215
3,5,22.5375,-4.4568,-21.5934
3,6,22.3408,-4.607,-21.763
3,7,22.1441,-4.7655,-21.9301
3,8,21.9474,-4.9316,-22.095
3,9,21.7507,-5.1049,-22.2574
3,10,21.554,-5.285,-22.4175
3,11,21.3573,-5.4715,-22.5752
3,12,21.1606,-5.6642,-22.7304
3,13,20.9639,-5.8627,-22.8831
4,1,24.0095,-3.4948,-21.5679
4,2,23.8037,-3.6004,-21.7591
4,3,23.598,-3.7212,-21.9475
4,4,23.3922,-3.8543,-22.1334
4,5,23.1865,-3.998,-22.3169
4,6,22.9807,-4.1514,-22.4982
4,7,22.7749,-4.3135,-22.6771
4,8,22.5692,-4.4838,-22.8538
4,9,22.3634,-4.6618,-23.0281
4,10,22.1577,-4.847,-23.2001
4,11,21.9519,-5.0391,-23.3697
4,12,21.7462,-5.2378,-23.5368
4,13,21.5404,-5.4427,-23.7014
5,1,24.6944,-3.0054,-22.2347
5,2,24.4796,-3.1107,-22.4371
5,3,24.2648,-3.2322,-22.6369
5,4,24.05,-3.3668,-22.8344
5,5,23.8352,-3.5127,-23.0297
5,6,23.6204,-3.6689,-23.2228
5,7,23.4057,-3.8343,-23.4138
5,8,23.1909,-4.0085,-23.6025
5,9,22.9761,-4.1908,-23.7889
5,10,22.7613,-4.3808,-23.9731
5,11,22.5465,-4.5781,-24.1548
5,12,22.3317,-4.7825,-24.3341
5,13,22.1169,-4.9935,-24.5109
6,1,25.3794,-2.4905,-22.8894
6,2,25.1556,-2.5952,-23.1031
6,3,24.9317,-2.7171,-23.3144
6,4,24.7079,-2.8528,-23.5237
6,5,24.4841,-3.0006,-23.7309
6,6,24.2602,-3.1592,-23.9361
6,7,24.0364,-3.3277,-24.1392
6,8,23.8126,-3.5054,-24.3402
6,9,23.5887,-3.6918,-24.5391
6,10,23.3649,-3.8863,-24.7356
6,11,23.1411,-4.0885,-24.9298
6,12,22.9172,-4.2982,-25.1217
6,13,22.6934,-4.515,-25.311
7,1,26.0639,-1.9502,-23.532
7,2,25.831,-2.054,-23.7569
7,3,25.5982,-2.176,-23.9798
7,4,25.3654,-2.3127,-24.2009
7,5,25.1325,-2.462,-24.4202
7,6,24.8997,-2.6228,-24.6377
7,7,24.6669,-2.7939,-24.8531
7,8,24.434,-2.9748,-25.0666
7,9,24.2012,-3.1648,-25.278
7,10,23.9684,-3.3634,-25.4872
7,11,23.7356,-3.5703,-25.6941
7,12,23.5027,-3.785,-25.8987
7,13,23.2699,-4.0072,-26.1009
8,1,26.7483,-1.3843,-24.1613
8,2,26.5065,-1.487,-24.3974
8,3,26.2647,-1.6088,-24.632
8,4,26.0228,-1.746,-24.8651
8,5,25.781,-1.8966,-25.0966
8,6,25.5392,-2.0591,-25.3264
8,7,25.2974,-2.2326,-25.5545
8,8,25.0555,-2.4164,-25.7807
8,9,24.8137,-2.6097,-26.0049
8,10,24.5719,-2.8122,-26.227
8,11,24.33,-3.0233,-26.4469
8,12,24.0882,-3.2427,-26.6645
8,13,23.8464,-3.47,-26.8798
9,1,27.4325,-0.7928,-24.7766
9,2,27.1817,-0.8941,-25.0241
9,3,26.9309,-1.0154,-25.2705
9,4,26.6801,-1.1529,-25.5157
9,5,26.4293,-1.3043,-25.7595
9,6,26.1785,-1.4684,-26.0019
9,7,25.9277,-1.6439,-26.2427
9,8,25.6769,-1.8302,-26.4817
9,9,25.4261,-2.0265,-26.719
9,10,25.1753,-2.2324,-26.9542
9,11,24.9245,-2.4474,-27.1874
9,12,24.6737,-2.6712,-27.4183
9,13,24.4229,-2.9032,-27.6469
10,1,28.1169,-0.1755,-25.3769
10,2,27.8571,-0.2751,-25.6359
10,3,27.5973,-0.3957,-25.8941
10,4,27.3375,-0.5331,-26.1515
10,5,27.0777,-0.6851,-26.4078
10,6,26.8179,-0.8503,-26.663
10,7,26.5582,-1.0276,-26.9167
10,8,26.2984,-1.216,-27.1689
10,9,26.0386,-1.415,-27.4194
10,10,25.7788,-1.6241,-27.6681
10,11,25.519,-1.8427,-27.9147
10,12,25.2592,-2.0704,-28.1593
10,13,24.9994,-2.3069,-28.4015
11,1,28.8008,0.4674,-25.9621
11,2,28.5321,0.3697,-26.2324
11,3,28.2633,0.2502,-26.5026
11,4,27.9946,0.1132,-26.7723
11,5,27.7258,-0.0392,-27.0412
11,6,27.4571,-0.2051,-27.3092
11,7,27.1884,-0.3837,-27.5761
11,8,26.9196,-0.574,-27.8416
11,9,26.6509,-0.7754,-28.1055
11,10,26.3821,-0.9871,-28.3678
11,11,26.1134,-1.2089,-28.6282
11,12,25.8446,-1.4403,-28.8866
11,13,25.5759,-1.6808,-29.1428
12,1,29.4844,1.1361,-26.5309
12,2,29.2068,1.0406,-26.8128
12,3,28.9291,0.9224,-27.0949
12,4,28.6514,0.786,-27.377
12,5,28.3738,0.6338,-27.6587
12,6,28.0961,0.4673,-27.9397
12,7,27.8184,0.2877,-28.2198
12,8,27.5407,0.0959,-28.4988
12,9,27.2631,-0.1073,-28.7764
12,10,26.9854,-0.3215,-29.0525
12,11,26.7077,-0.5462,-29.3269
12,12,26.4301,-0.7807,-29.5994
12,13,26.1524,-1.0249,-29.8697
13,1,30.1682,1.8307,-27.0823
13,2,29.8816,1.7376,-27.3756
13,3,29.595,1.621,-27.6699
13,4,29.3084,1.4856,-27.9645
13,5,29.0218,1.3338,-28.2591
13,6,28.7352,1.1672,-28.5533
13,7,28.4486,0.987,-28.8469
13,8,28.1619,0.794,-29.1396
13,9,27.8753,0.5892,-29.4311
13,10,27.5887,0.3729,-29.7213
13,11,27.3021,0.1458,-30.0099
13,12,27.0155,-0.0917,-30.2967
13,13,26.7289,-0.3392,-30.5816
14,1,30.8515,2.5511,-27.6159
14,2,30.556,2.4606,-27.9208
14,3,30.2605,2.346,-28.2272
14,4,29.965,2.2118,-28.5344
14,5,29.6694,2.0607,-28.842
14,6,29.3739,1.8943,-29.1495
14,7,29.0784,1.7138,-29.4567
14,8,28.7829,1.5201,-29.7632
14,9,28.4874,1.314,-30.0689
14,10,28.1919,1.0961,-30.3733
14,11,27.8964,0.867,-30.6763
14,12,27.6009,0.6269,-30.9777
14,13,27.3054,0.3765,-31.2773
15,1,31.5345,3.2974,-28.1305
15,2,31.2301,3.2097,-28.447
15,3,30.9257,3.0973,-28.7656
15,4,30.6214,2.9648,-29.0855
15,5,30.317,2.8147,-29.4062
15,6,30.0126,2.6489,-29.7272
15,7,29.7082,2.4685,-30.0482
15,8,29.4038,2.2744,-30.3687
15,9,29.0994,2.0675,-30.6886
15,10,28.795,1.8483,-31.0075
15,11,28.4907,1.6174,-31.3252
15,12,28.1863,1.3752,-31.6415
15,13,27.8819,1.1223,-31.956
16,1,32.2175,4.0696,-28.6249
16,2,31.9042,3.985,-28.9531
16,3,31.5909,3.8751,-29.284
16,4,31.2777,3.7445,-29.6168
16,5,30.9644,3.5959,-29.9507
16,6,30.6512,3.431,-30.2853
16,7,30.3379,3.251,-30.6202
16,8,30.0247,3.0569,-30.955
16,9,29.7114,2.8495,-31.2893
16,10,29.3981,2.6294,-31.6229
16,11,29.0849,2.3972,-31.9555
16,12,28.7716,2.1533,-32.2869
16,13,28.4584,1.8982,-32.6167
17,1,32.8998,4.8676,-29.0987
17,2,32.5777,4.7864,-29.4385
17,3,32.2557,4.6793,-29.7818
17,4,31.9336,4.551,-30.1275
17,5,31.6115,4.4041,-30.4748
17,6,31.2894,4.2404,-30.8231
17,7,30.9673,4.0612,-31.1721
17,8,30.6453,3.8675,-31.5212
17,9,30.3232,3.6601,-31.8702
17,10,30.0011,3.4395,-32.2187
17,11,29.679,3.2064,-32.5664
17,12,29.357,2.9612,-32.913
17,13,29.0349,2.7044,-33.2582
17,5
1,1,22.5173,-3.2723,-19.2473
1,2,22.4096,-2.8542,-19.4226
1,3,22.302,-2.7194,-19.5506
1,4,22.1943,-2.645,-19.6695
1,5,22.0866,-2.603,-19.7837
2,1,23.2234,-2.8391,-19.8884
2,2,23.1122,-2.408,-20.0572
2,3,23.001,-2.2673,-20.1855
2,4,22.8898,-2.1885,-20.306
2,5,22.7786,-2.1427,-20.4227
3,1,23.9282,-2.3825,-20.52
3,2,23.8135,-1.9386,-20.6819
3,3,23.6989,-1.7919,-20.8102
3,4,23.5842,-1.7087,-20.9322
3,5,23.4696,-1.6591,-21.0512
4,1,24.6317,-1.9026,-21.1415
4,2,24.5137,-1.446,-21.2959
4,3,24.3958,-1.2935,-21.4239
4,4,24.2778,-1.2056,-21.5472
4,5,24.1598,-1.152,-21.6683
5,1,25.334,-1.3991,-21.7524
5,2,25.2128,-0.9304,-21.8987
5,3,25.0917,-0.7719,-22.0261
5,4,24.9705,-0.6794,-22.1504
5,5,24.8494,-0.6216,-22.2733
6,1,26.0349,-0.8721,-22.3521
6,2,25.9107,-0.3916,-22.4898
6,3,25.7865,-0.2271,-22.6163
6,4,25.6624,-0.1298,-22.7412
6,5,25.5382,-0.0678,-22.8656
7,1,26.7344,-0.3214,-22.9399
7,2,26.6074,0.1706,-23.0686
7,3,26.4803,0.3411,-23.1937
7,4,26.3533,0.4431,-23.3191
7,5,26.2262,0.5094,-23.4448
8,1,27.4325,0.2532,-23.5153
8,2,27.3029,0.7559,-23.6343
8,3,27.1732,0.9324,-23.7578
8,4,27.0435,1.0393,-23.8831
8,5,26.9138,1.1099,-24.0098
9,1,28.1293,0.8515,-24.0775
9,2,27.997,1.3649,-24.1864
9,3,27.8647,1.5472,-24.3079
9,4,27.7324,1.659,-24.4331
9,5,27.6002,1.734,-24.5605
10,1,28.8245,1.4739,-24.6259
10,2,28.6899,1.9972,-24.724
10,3,28.5554,2.1853,-24.8431
10,4,28.4208,2.3019,-24.9678
10,5,28.2862,2.3814,-25.0955
11,1,29.5183,2.1203,-25.1596
11,2,29.3816,2.653,-25.2465
11,3,29.2449,2.8467,-25.3629
11,4,29.1083,2.9682,-25.4866
11,5,28.9716,3.0521,-25.6143
12,1,30.2105,2.7909,-25.678
12,2,30.0719,3.3324,-25.7531
12,3,29.9333,3.5317,-25.8665
12,4,29.7947,3.6579,-25.9889
12,5,29.6561,3.7463,-26.1163
13,1,30.9011,3.4856,-26.1802
13,2,30.7608,4.0354,-26.2431
13,3,30.6205,4.2402,-26.3529
13,4,30.4802,4.3711,-26.4737
13,5,30.3399,4.4639,-26.6005
14,1,31.5901,4.2047,-26.6654
14,2,31.4483,4.762,-26.7155
14,3,31.3066,4.972,-26.8215
14,4,31.1648,5.1076,-26.9403
14,5,31.023,5.2049,-27.0661
15,1,32.2775,4.9482,-27.1326
15,2,32.1344,5.5123,-27.1696
15,3,31.9914,5.7275,-27.2712
15,4,31.8484,5.8676,-27.3877
15,5,31.7054,5.9692,-27.5121
16,1,32.9631,5.7161,-27.581
16,2,32.819,6.2864,-27.6044
16,3,32.675,6.5065,-27.7014
16,4,32.531,6.6511,-27.8151
16,5,32.3869,6.7569,-27.9378
17,1,33.647,6.5086,-28.0096
17,2,33.5021,7.0844,-28.019
17,3,33.3573,7.3091,-28.1109
17,4,33.2125,7.4579,-28.2216
17,5,33.0676,7.568,-28.3422
17,5
1,1,22.5311,-3.8241,-19.1313
1,2,22.3865,-4.3771,-19.1607
1,3,22.2419,-4.5855,-19.2606
1,4,22.0973,-4.7185,-19.3773
1,5,21.9527,-4.8115,-19.5034
2,1,23.2377,-3.3986,-19.7859
2,2,23.0879,-3.963,-19.8334
2,3,22.9381,-4.173,-19.9434
2,4,22.7883,-4.3058,-20.0684
2,5,22.6385,-4.3979,-20.2017
3,1,23.9432,-2.9498,-20.4311
3,2,23.7884,-3.5245,-20.4968
3,3,23.6337,-3.7358,-20.6166
3,4,23.479,-3.868,-20.7496
3,5,23.3243,-3.9589,-20.8899
4,1,24.6473,-2.4774,-21.0662
4,2,24.4878,-3.0618,-21.1504
4,3,24.3284,-3.2739,-21.2799
4,4,24.1689,-3.4054,-21.4208
4,5,24.0095,-3.4948,-21.5679
5,1,25.3501,-1.9814,-21.6909
5,2,25.1862,-2.5745,-21.7936
5,3,25.0223,-2.7871,-21.9327
5,4,24.8583,-2.9176,-22.0811
5,5,24.6944,-3.0054,-22.2347
6,1,26.0516,-1.4618,-22.3045
6,2,25.8836,-2.0625,-22.4257
6,3,25.7155,-2.2753,-22.5741
6,4,25.5475,-2.4045,-22.7297
6,5,25.3794,-2.4905,-22.8894
7,1,26.7517,-0.9184,-22.9064
7,2,26.5798,-1.5259,-23.0463
7,3,26.4078,-1.7385,-23.2037
7,4,26.2358,-1.8663,-23.3663
7,5,26.0639,-1.9502,-23.532
8,1,27.4505,-0.3512,-23.4961
8,2,27.2749,-0.9645,-23.6546
8,3,27.0994,-1.1765,-23.8208
8,4,26.9239,-1.3026,-23.99
8,5,26.7483,-1.3843,-24.1613
9,1,28.1478,0.24,-24.0729
9,2,27.969,-0.3781,-24.2499
9,3,27.7902,-0.5893,-24.4246
9,4,27.6114,-0.7135,-24.6001
9,5,27.4325,-0.7928,-24.7766
10,1,28.8436,0.8553,-24.636
10,2,28.6619,0.2333,-24.8314
10,3,28.4803,0.0233,-25.0142
10,4,28.2986,-0.0987,-25.1957
10,5,28.1169,-0.1755,-25.3769
11,1,29.538,1.4946,-25.1848
11,2,29.3537,0.8698,-25.3985
11,3,29.1694,0.6612,-25.5892
11,4,28.9851,0.5415,-25.7763
11,5,28.8008,0.4674,-25.9621
12,1,30.2308,2.1582,-25.7185
12,2,30.0442,1.5314,-25.9504
12,3,29.8576,1.3246,-26.1486
12,4,29.671,1.2074,-26.341
12,5,29.4844,1.1361,-26.5309
13,1,30.922,2.8461,-26.2364
13,2,30.7336,2.2183,-26.486
13,3,30.5451,2.0137,-26.6914
13,4,30.3567,1.8991,-26.8887
13,5,30.1682,1.8307,-27.0823
14,1,31.6116,3.5583,-26.7376
14,2,31.4216,2.9305,-27.0048
14,3,31.2316,2.7282,-27.217
14,4,31.0415,2.6164,-27.4189
14,5,30.8515,2.5511,-27.6159
15,1,32.2996,4.295,-27.2212
15,2,32.1083,3.6681,-27.5058
15,3,31.9171,3.4684,-27.7244
15,4,31.7258,3.3596,-27.9305
15,5,31.5345,3.2974,-28.1305
16,1,32.9859,5.0562,-27.6864
16,2,32.7938,4.4312,-27.9878
16,3,32.6017,4.2343,-28.2126
16,4,32.4096,4.1286,-28.4224
16,5,32.2175,4.0696,-28.6249
17,1,33.6704,5.8421,-28.1323
17,2,33.4777,5.2197,-28.4502
17,3,33.2851,5.026,-28.6807
17,4,33.0924,4.9235,-28.8939
17,5,32.8998,4.8676,-29.0987
17,2
1,1,22.5173,-3.2723,-19.2473
1,2,22.5311,-3.8241,-19.1313
2,1,23.2234,-2.8391,-19.8884
2,2,23.2377,-3.3986,-19.7859
3,1,23.9282,-2.3825,-20.52
3,2,23.9432,-2.9498,-20.4311
4,1,24.6317,-1.9026,-21.1415
4,2,24.6473,-2.4774,-21.0662
5,1,25.334,-1.3991,-21.7524
5,2,25.3501,-1.9814,-21.6909
6,1,26.0349,-0.8721,-22.3521
6,2,26.0516,-1.4618,-22.3045
7,1,26.7344,-0.3214,-22.9399
7,2,26.7517,-0.9184,-22.9064
8,1,27.4325,0.2532,-23.5153
8,2,27.4505,-0.3512,-23.4961
9,1,28.1293,0.8515,-24.0775
9,2,28.1478,0.24,-24.0729
10,1,28.8245,1.4739,-24.6259
10,2,28.8436,0.8553,-24.636
11,1,29.5183,2.1203,-25.1596
11,2,29.538,1.4946,-25.1848
12,1,30.2105,2.7909,-25.678
12,2,30.2308,2.1582,-25.7185
13,1,30.9011,3.4856,-26.1802
13,2,30.922,2.8461,-26.2364
14,1,31.5901,4.2047,-26.6654
14,2,31.6116,3.5583,-26.7376
15,1,32.2775,4.9482,-27.1326
15,2,32.2996,4.295,-27.2212
16,1,32.9631,5.7161,-27.581
16,2,32.9859,5.0562,-27.6864
17,1,33.647,6.5086,-28.0096
17,2,33.6704,5.8421,-28.1323
