15,6,30.1765,-10.3013,-27.8361
15,7,29.8487,-10.6206,-28.0666
15,8,29.5209,-10.954,-28.29
15,9,29.1931,-11.3016,-28.5059
15,10,28.8653,-11.6632,-28.714
15,11,28.5375,-12.0388,-28.914
15,12,28.2097,-12.4282,-29.1055
15,13,27.8819,-12.8314,-29.2883
16,1,32.5194,-9.7358,-26.9034
16,2,32.181,-10.002,-27.1665
16,3,31.8426,-10.282,-27.4235
16,4,31.5042,-10.5762,-27.674
16,5,31.1657,-10.8845,-27.9177
16,6,30.8273,-11.2073,-28.1543
16,7,30.4889,-11.5444,-28.3834
16,8,30.1505,-11.8961,-28.6047
16,9,29.8121,-12.2622,-28.8178
16,10,29.4736,-12.6427,-29.0224
16,11,29.1352,-13.0376,-29.2182
16,12,28.7968,-13.4467,-29.4047
16,13,28.4584,-13.8699,-29.5817
17,1,33.2248,-10.5779,-27.1931
17,2,32.8757,-10.8607,-27.4572
17,3,32.5265,-11.1577,-27.7146
17,4,32.1773,-11.4691,-27.965
17,5,31.8282,-11.7951,-28.2079
17,6,31.479,-12.1357,-28.4431
17,7,31.1299,-12.4911,-28.6701
17,8,30.7807,-12.8613,-28.8886
17,9,30.4315,-13.2463,-29.0981
17,10,30.0824,-13.6461,-29.2984
17,11,29.7332,-14.0605,-29.4891
17,12,29.384,-14.4896,-29.6698
17,13,29.0349,-14.933,-29.84
17,13
1,1,22.0374,2.5838,-19.8358
1,2,21.8519,2.6802,-20.0102
1,3,21.6663,2.7896,-20.1826
1,4,21.4808,2.9097,-20.3531
1,5,21.2952,3.0392,-20.5217
1,6,21.1097,3.1771,-20.6886
1,7,20.9242,3.3229,-20.8536
1,8,20.7386,3.476,-21.0167
1,9,20.5531,3.636,-21.1779
1,10,20.3675,3.8024,-21.3371
1,11,20.182,3.9751,-21.4943
1,12,19.9964,4.1536,-21.6495
1,13,19.8109,4.3378,-21.8026
2,1,22.7068,2.0989,-20.4994
2,2,22.5135,2.1935,-20.6839
2,3,22.3202,2.3018,-20.8666
2,4,22.127,2.4216,-21.0476
2,5,21.9337,2.5513,-21.227
2,6,21.7404,2.6901,-21.4047
2,7,21.5471,2.8371,-21.5806
2,8,21.3538,2.9918,-21.7548
2,9,21.1605,3.1538,-21.9272
2,10,20.9673,3.3227,-22.0978
2,11,20.774,3.4981,-22.2663
2,12,20.5807,3.6798,-22.4329
2,13,20.3874,3.8674,-22.5975
3,1,23.3774,1.5901,-21.1489
3,2,23.1763,1.6824,-21.3436
3,3,22.9752,1.7895,-21.5367
3,4,22.774,1.9086,-21.7284
3,5,22.5729,2.0384,-21.9186
3,6,22.3718,2.1776,-22.1073
3,7,22.1707,2.3256,-22.2944
3,8,21.9695,2.4817,-22.48
3,9,21.7684,2.6455,-22.6638
3,10,21.5673,2.8165,-22.8458
3,11,21.3662,2.9945,-23.026
3,12,21.165,3.179,-23.2043
3,13,20.9639,3.3699,-23.3805
4,1,24.049,1.0575,-21.7841
4,2,23.8399,1.1473,-21.9888
4,3,23.6309,1.2528,-22.1925
4,4,23.4218,1.3711,-22.3949
4,5,23.2128,1.5005,-22.5961
4,6,23.0037,1.6399,-22.796
4,7,22.7947,1.7886,-22.9945
4,8,22.5856,1.9458,-23.1916
4,9,22.3766,2.1111,-23.387
4,10,22.1675,2.2841,-23.5808
4,11,21.9585,2.4643,-23.7728
4,12,21.7494,2.6515,-23.963
4,13,21.5404,2.8453,-24.1513
5,1,24.7219,0.5012,-22.4038
5,2,24.5048,0.5881,-22.6189
5,3,24.2877,0.6917,-22.8331
5,4,24.0706,0.8088,-23.0465
5,5,23.8536,0.9377,-23.2589
5,6,23.6365,1.0771,-23.4701
5,7,23.4194,1.2261,-23.6802
5,8,23.2023,1.3842,-23.8889
5,9,22.9852,1.5508,-24.0962
5,10,22.7681,1.7254,-24.302
5,11,22.5511,1.9076,-24.5061
5,12,22.334,2.0972,-24.7085
5,13,22.1169,2.2938,-24.909
6,1,25.396,-0.0787,-23.0078
6,2,25.1708,0.0051,-23.2332
6,3,24.9455,0.1065,-23.4582
6,4,24.7203,0.2222,-23.6826
6,5,24.4951,0.3501,-23.9063
6,6,24.2699,0.4891,-24.1291
6,7,24.0447,0.6383,-24.3509
6,8,23.8195,0.797,-24.5715
6,9,23.5943,0.9646,-24.7909
6,10,23.369,1.1406,-25.0089
6,11,23.1438,1.3246,-25.2254
6,12,22.9186,1.5163,-25.4402
6,13,22.6934,1.7153,-25.6533
7,1,26.0714,-0.682,-23.5953
7,2,25.8379,-0.6017,-23.8311
7,3,25.6045,-0.5028,-24.0669
7,4,25.371,-0.3889,-24.3024
7,5,25.1376,-0.2621,-24.5376
7,6,24.9041,-0.1237,-24.7722
7,7,24.6706,0.0253,-25.0059
7,8,24.4372,0.1843,-25.2387
7,9,24.2037,0.3526,-25.4704
7,10,23.9703,0.5297,-25.7008
7,11,23.7368,0.7152,-25.9299
7,12,23.5034,0.9088,-26.1574
7,13,23.2699,1.1101,-26.3833
8,1,26.7477,-1.3085,-24.1661
8,2,26.506,-1.232,-24.4122
8,3,26.2642,-1.1359,-24.6589
8,4,26.0224,-1.0241,-24.9058
8,5,25.7806,-0.8987,-25.1525
8,6,25.5388,-0.7613,-25.399
8,7,25.2971,-0.6126,-25.6448
8,8,25.0553,-0.4537,-25.8899
8,9,24.8135,-0.285,-26.1341
8,10,24.5717,-0.107,-26.3773
8,11,24.33,0.0797,-26.6191
8,12,24.0882,0.2748,-26.8596
8,13,23.8464,0.4781,-27.0986
9,1,27.425,-1.958,-24.7194
9,2,27.1748,-1.8857,-24.9759
9,3,26.9246,-1.7926,-25.2336
9,4,26.6745,-1.6832,-25.4919
9,5,26.4243,-1.5596,-25.7503
9,6,26.1741,-1.4234,-26.0088
9,7,25.9239,-1.2755,-26.2669
9,8,25.6738,-1.1168,-26.5246
9,9,25.4236,-0.948,-26.7815
9,10,25.1734,-0.7695,-27.0375
9,11,24.9232,-0.5819,-27.2924
9,12,24.6731,-0.3855,-27.5461
9,13,24.4229,-0.1806,-27.7983
10,1,28.1037,-2.6307,-25.2541
10,2,27.8451,-2.5628,-25.5211
10,3,27.5864,-2.4731,-25.7898
10,4,27.3277,-2.3663,-26.0596
10,5,27.069,-2.2448,-26.33
10,6,26.8103,-2.1101,-26.6006
10,7,26.5516,-1.9633,-26.8713
10,8,26.2929,-1.8052,-27.1416
10,9,26.0342,-1.6365,-27.4115
10,10,25.7755,-1.4578,-27.6806
10,11,25.5168,-1.2695,-27.9489
10,12,25.2581,-1.0721,-28.216
10,13,24.9994,-0.8658,-28.4819
11,1,28.7838,-3.3263,-25.7695
11,2,28.5164,-3.2631,-26.047
11,3,28.2491,-3.1771,-26.3269
11,4,27.9818,-3.0733,-26.6084
11,5,27.7145,-2.9541,-26.8908
11,6,27.4472,-2.8212,-27.1739
11,7,27.1798,-2.6758,-27.4572
11,8,26.9125,-2.5186,-27.7405
11,9,26.6452,-2.3504,-28.0235
11,10,26.3779,-2.1717,-28.306
11,11,26.1105,-1.983,-28.5878
11,12,25.8432,-1.7848,-28.8687
11,13,25.5759,-1.5775,-29.1485
12,1,29.4649,-4.0446,-26.2653
12,2,29.1888,-3.9864,-26.5533
12,3,28.9128,-3.9044,-26.8445
12,4,28.6367,-3.8039,-27.1377
12,5,28.3607,-3.6874,-27.4323
12,6,28.0847,-3.5566,-27.7279
12,7,27.8086,-3.4128,-28.024
12,8,27.5326,-3.2568,-28.3205
12,9,27.2565,-3.0893,-28.6169
12,10,26.9805,-2.911,-28.913
12,11,26.7045,-2.7223,-29.2087
12,12,26.4284,-2.5237,-29.5035
12,13,26.1524,-2.3155,-29.7975
13,1,30.1472,-4.7855,-26.7403
13,2,29.8624,-4.7326,-27.0389
13,3,29.5775,-4.6549,-27.3414
13,4,29.2926,-4.5579,-27.6465
13,5,29.0078,-4.4444,-27.9534
13,6,28.7229,-4.3161,-28.2617
13,7,28.4381,-4.1743,-28.571
13,8,28.1532,-4.0198,-28.8807
13,9,27.8683,-3.8534,-29.1908
13,10,27.5835,-3.6757,-29.5008
13,11,27.2986,-3.4873,-29.8104
13,12,27.0137,-3.2886,-30.1196
13,13,26.7289,-3.0799,-30.428
14,1,30.8313,-5.5489,-27.1933
14,2,30.5374,-5.5016,-27.5027
14,3,30.2436,-5.4285,-27.8166
14,4,29.9498,-5.3355,-28.1337
14,5,29.656,-5.2252,-28.4532
14,6,29.3621,-5.0997,-28.7744
14,7,29.0683,-4.9601,-29.0969
14,8,28.7745,-4.8074,-29.4203
14,9,28.4807,-4.6424,-29.7442
14,10,28.1869,-4.4658,-30.0683
14,11,27.893,-4.2779,-30.3923
14,12,27.5992,-4.0793,-30.7161
14,13,27.3054,-3.8704,-31.0392
15,1,31.5166,-6.3346,-27.624
15,2,31.2137,-6.2932,-27.944
15,3,30.9108,-6.225,-28.2695
15,4,30.6079,-6.1361,-28.5988
15,5,30.305,-6.0295,-28.9309
15,6,30.0021,-5.9071,-29.2652
15,7,29.6992,-5.7701,-29.6012
15,8,29.3964,-5.6196,-29.9384
15,9,29.0935,-5.4563,-30.2764
15,10,28.7906,-5.2809,-30.6149
15,11,28.4877,-5.0939,-30.9536
15,12,28.1848,-4.8958,-31.2921
15,13,27.8819,-4.687,-31.6303
16,1,32.2036,-7.1424,-28.031
16,2,31.8915,-7.1072,-28.3618
16,3,31.5794,-7.0443,-28.699
16,4,31.2673,-6.9599,-29.0406
16,5,30.9552,-6.8572,-29.3856
16,6,30.6431,-6.7382,-29.7332
16,7,30.331,-6.6041,-30.0829
16,8,30.0189,-6.4561,-30.4341
16,9,29.7068,-6.2948,-30.7865
16,10,29.3947,-6.121,-31.1396
16,11,29.0826,-5.9353,-31.4932
16,12,28.7705,-5.738,-31.847
16,13,28.4584,-5.5296,-32.2005
17,1,32.8918,-7.9721,-28.4139
17,2,32.5704,-7.9434,-28.7555
17,3,32.249,-7.886,-29.1044
17,4,31.9276,-7.8064,-29.4585
17,5,31.6061,-7.708,-29.8165
17,6,31.2847,-7.5927,-30.1776
17,7,30.9633,-7.4619,-30.5412
17,8,30.6419,-7.3167,-30.9067
17,9,30.3205,-7.1578,-31.2737
17,10,29.9991,-6.986,-31.6417
17,11,29.6777,-6.8017,-32.0105
17,12,29.3563,-6.6056,-32.3796
17,13,29.0349,-6.3979,-32.7489
17,5
1,1,22.5838,1.051,-19.4286
1,2,22.4645,0.6178,-19.5666
1,3,22.3452,0.4646,-19.6901
1,4,22.2259,0.3762,-19.8113
1,5,22.1066,0.3225,-19.9316
2,1,23.2713,0.5615,-20.0343
2,2,23.1513,0.118,-20.1618
2,3,23.0313,-0.04,-20.2821
2,4,22.9113,-0.1327,-20.4017
2,5,22.7913,-0.1906,-20.5212
3,1,23.9606,0.0486,-20.6254
3,2,23.8398,-0.4053,-20.7423
3,3,23.719,-0.568,-20.8594
3,4,23.5981,-0.665,-20.9774
3,5,23.4773,-0.7271,-21.0963
4,1,24.6518,-0.4875,-21.2013
4,2,24.53,-0.9516,-21.3074
4,3,24.4082,-1.1191,-21.4212
4,4,24.2865,-1.2204,-21.5376
4,5,24.1647,-1.2867,-21.6558
5,1,25.3446,-1.0465,-21.7616
5,2,25.2218,-1.5209,-21.8567
5,3,25.099,-1.6932,-21.9672
5,4,24.9762,-1.7988,-22.082
5,5,24.8534,-1.8693,-22.1993
6,1,26.039,-1.6282,-22.3056
6,2,25.9152,-2.1129,-22.3893
6,3,25.7913,-2.2899,-22.4964
6,4,25.6675,-2.3998,-22.6095
6,5,25.5436,-2.4745,-22.726
7,1,26.7351,-2.2326,-22.8326
7,2,26.61,-2.7275,-22.9047
7,3,26.485,-2.9093,-23.0084
7,4,26.36,-3.0236,-23.1197
7,5,26.2349,-3.1025,-23.2354
8,1,27.4327,-2.8593,-23.342
8,2,27.3065,-3.3642,-23.4021
8,3,27.1803,-3.5508,-23.5022
8,4,27.0541,-3.6694,-23.6116
8,5,26.928,-3.7526,-23.7263
9,1,28.1318,-3.5082,-23.8332
9,2,28.0043,-4.0233,-23.8809
9,3,27.8769,-4.2147,-23.9773
9,4,27.7494,-4.3377,-24.0849
9,5,27.6219,-4.4251,-24.1986
10,1,28.8324,-4.1792,-24.3053
10,2,28.7037,-4.7042,-24.3403
10,3,28.575,-4.9003,-24.4329
10,4,28.4463,-5.0278,-24.5384
10,5,28.3176,-5.1194,-24.6509
11,1,29.5345,-4.8721,-24.7577
11,2,29.4045,-5.407,-24.7795
11,3,29.2744,-5.6079,-24.8682
11,4,29.1444,-5.7397,-24.9715
11,5,29.0144,-5.8357,-25.0828
12,1,30.238,-5.5867,-25.1896
12,2,30.1067,-6.1313,-25.1978
12,3,29.9753,-6.337,-25.2823
12,4,29.844,-6.4732,-25.3834
12,5,29.7126,-6.5735,-25.4933
13,1,30.943,-6.3227,-25.6002
13,2,30.8103,-6.8769,-25.5943
13,3,30.6777,-7.0873,-25.6744
13,4,30.545,-7.228,-25.773
13,5,30.4124,-7.3325,-25.8813
14,1,31.6493,-7.0801,-25.9885
14,2,31.5153,-7.6437,-25.9681
14,3,31.3813,-7.8589,-26.0438
14,4,31.2473,-8.0039,-26.1397
14,5,31.1133,-8.1128,-26.2464
15,1,32.357,-7.8586,-26.3538
15,2,32.2216,-8.4315,-26.3183
15,3,32.0863,-8.6514,-26.3894
15,4,31.9509,-8.8009,-26.4826
15,5,31.8156,-8.9141,-26.5875
16,1,33.0661,-8.658,-26.6952
16,2,32.9294,-9.2399,-26.6441
16,3,32.7928,-9.4644,-26.7102
16,4,32.6561,-9.6183,-26.8005
16,5,32.5194,-9.7358,-26.9034
17,1,33.7766,-9.4781,-27.0116
17,2,33.6387,-10.0687,-26.9444
17,3,33.5007,-10.2978,-27.0054
17,4,33.3628,-10.456,-27.0924
17,5,33.2248,-10.5779,-27.1931
17,5
1,1,22.61,1.6708,-19.3589
1,2,22.4668,2.1845,-19.4517
1,3,22.3237,2.38,-19.5729
1,4,22.1805,2.5014,-19.7021
1,5,22.0374,2.5838,-19.8358
2,1,23.2961,1.1789,-19.9826
2,2,23.1488,1.704,-20.0925
2,3,23.0015,1.8993,-20.223
2,4,22.8541,2.019,-20.3594
2,5,22.7068,2.0989,-20.4994
3,1,23.9841,0.6636,-20.5912
3,2,23.8325,1.1998,-20.7189
3,3,23.6808,1.3949,-20.8587
3,4,23.5291,1.5128,-21.0026
3,5,23.3774,1.5901,-21.1489
4,1,24.674,0.1251,-21.1843
4,2,24.5177,0.6724,-21.3304
4,3,24.3615,0.8671,-21.4797
4,4,24.2052,0.9829,-21.6311
4,5,24.049,1.0575,-21.7841
5,1,25.3656,-0.4365,-21.7613
5,2,25.2047,0.1217,-21.9263
5,3,25.0437,0.3159,-22.0853
5,4,24.8828,0.4295,-22.2444
5,5,24.7219,0.5012,-22.4038
6,1,26.0589,-1.021,-22.3217
6,2,25.8932,-0.4521,-22.5062
6,3,25.7275,-0.2587,-22.675
6,4,25.5617,-0.1474,-22.8418
6,5,25.396,-0.0787,-23.0078
7,1,26.7539,-1.6281,-22.8648
7,2,26.5833,-1.0489,-23.0695
7,3,26.4126,-0.8564,-23.2482
7,4,26.242,-0.7475,-23.4226
7,5,26.0714,-0.682,-23.5953
8,1,27.4505,-2.2577,-23.39
8,2,27.2748,-1.6683,-23.6155
8,3,27.0991,-1.4769,-23.8043
8,4,26.9234,-1.3707,-23.9866
8,5,26.7477,-1.3085,-24.1661
9,1,28.1486,-2.9096,-23.8967
9,2,27.9677,-2.3103,-24.1438
9,3,27.7868,-2.1202,-24.3429
9,4,27.6059,-2.0168,-24.5332
9,5,27.425,-1.958,-24.7194
10,1,28.8483,-3.5837,-24.3842
10,2,28.6622,-2.9748,-24.6535
10,3,28.476,-2.7862,-24.8628
10,4,28.2899,-2.6858,-25.0611
10,5,28.1037,-2.6307,-25.2541
11,1,29.5495,-4.2797,-24.8518
11,2,29.358,-3.6617,-25.1438
11,3,29.1666,-3.4748,-25.3635
11,4,28.9752,-3.3776,-25.5698
11,5,28.7838,-3.3263,-25.7695
12,1,30.2521,-4.9975,-25.2987
12,2,30.0553,-4.3706,-25.6142
12,3,29.8585,-4.1857,-25.8445
12,4,29.6617,-4.0918,-26.0587
12,5,29.4649,-4.0446,-26.2653
13,1,30.9562,-5.7369,-25.7242
13,2,30.7539,-5.1016,-26.0638
13,3,30.5517,-4.9189,-26.3047
13,4,30.3495,-4.8286,-26.527
13,5,30.1472,-4.7855,-26.7403
14,1,31.6617,-6.4977,-26.1274
14,2,31.4541,-5.8546,-26.4917
14,3,31.2465,-5.6743,-26.7431
14,4,31.0389,-5.5876,-26.9734
14,5,30.8313,-5.5489,-27.1933
15,1,32.3686,-7.2798,-26.5075
15,2,32.1556,-6.6292,-26.8971
15,3,31.9426,-6.4515,-27.1592
15,4,31.7296,-6.3688,-27.3975
15,5,31.5166,-6.3346,-27.624
16,1,33.077,-8.0828,-26.8636
16,2,32.8586,-7.4254,-27.279
16,3,32.6403,-7.2506,-27.5519
16,4,32.4219,-7.1719,-27.798
16,5,32.2036,-7.1424,-28.031
17,1,33.7867,-8.9067,-27.1947
17,2,33.563,-8.2429,-27.6368
17,3,33.3392,-8.0712,-27.9204
17,4,33.1155,-7.9968,-28.1745
17,5,32.8918,-7.9721,-28.4139
17,2
1,1,22.5838,1.051,-19.4286
1,2,22.61,1.6708,-19.3589
2,1,23.2713,0.5615,-20.0343
2,2,23.2961,1.1789,-19.9826
3,1,23.9606,0.0486,-20.6254
3,2,23.9841,0.6636,-20.5912
4,1,24.6518,-0.4875,-21.2013
4,2,24.674,0.1251,-21.1843
5,1,25.3446,-1.0465,-21.7616
5,2,25.3656,-0.4365,-21.7613
6,1,26.039,-1.6282,-22.3056
6,2,26.0589,-1.021,-22.3217
7,1,26.7351,-2.2326,-22.8326
7,2,26.7539,-1.6281,-22.8648
8,1,27.4327,-2.8593,-23.342
8,2,27.4505,-2.2577,-23.39
9,1,28.1318,-3.5082,-23.8332
9,2,28.1486,-2.9096,-23.8967
10,1,28.8324,-4.1792,-24.3053
10,2,28.8483,-3.5837,-24.3842
11,1,29.5345,-4.8721,-24.7577
11,2,29.5495,-4.2797,-24.8518
12,1,30.238,-5.5867,-25.1896
12,2,30.2521,-4.9975,-25.2987
13,1,30.943,-6.3227,-25.6002
13,2,30.9562,-5.7369,-25.7242
14,1,31.6493,-7.0801,-25.9885
14,2,31.6617,-6.4977,-26.1274
15,1,32.357,-7.8586,-26.3538
15,2,32.3686,-7.2798,-26.5075
16,1,33.0661,-8.658,-26.6952
16,2,33.077,-8.0828,-26.8636
17,1,33.7766,-9.4781,-27.0116
17,2,33.7867,-8.9067,-27.1947
