5,1,0,76.4919,1.33384
5,2,0,76.4919,-1.33384
6,1,-7.625,76.4786,-1.95295
6,2,-7.625,76.364,-4.61816
7,1,-15.25,76.3241,-5.23613
7,2,-15.25,76.0951,-7.89396
8,1,-22.875,76.0287,-8.50964
8,2,-22.875,75.6858,-11.1552
9,1,-30.5,75.5931,-11.7674
9,2,-30.5,75.1368,-14.3958
